Instance,Income
173849,422331.25
173850,38687.812
173851,61287.137
173852,69478.234
173853,63095.535
173854,102231.74
173855,63446.883
173856,31179.336
173857,85225.92
173858,92162.81
173859,90519.96
173860,8378.02
173861,317426.34
173862,50495.113
173863,25054.354
173864,18915.768
173865,112075.61
173866,21719.45
173867,49327.707
173868,59371.105
173869,123656.555
173870,16845.078
173871,95237.21
173872,122524.92
173873,53417.312
173874,3116.4395
173875,252417.11
173876,44688.066
173877,44523.87
173878,59505.684
173879,33680.87
173880,262427.28
173881,193472.78
173882,494513.22
173883,45940.68
173884,27523.168
173885,223433.61
173886,45943.066
173887,87432.25
173888,36679.66
173889,37863.59
173890,41832.54
173891,229293.84
173892,52432.227
173893,328555.9
173894,31694.992
173895,151014.67
173896,871315.5
173897,31807.322
173898,16859.734
173899,180849.52
173900,30502.264
173901,167404.3
173902,115335.28
173903,62845.516
173904,70586.984
173905,27738.824
173906,154157.52
173907,138440.48
173908,26106.469
173909,37925.59
173910,64396.305
173911,36508.26
173912,62231.68
173913,141083.06
173914,2337.218
173915,108497.96
173916,733636.9
173917,65729.1
173918,39294.816
173919,137296.84
173920,153616.0
173921,590723.5
173922,46404.887
173923,84087.6
173924,39318.266
173925,49213.934
173926,81109.39
173927,23991.451
173928,89107.41
173929,52670.55
173930,162650.12
173931,35920.96
173932,506725.72
173933,246536.14
173934,59968.504
173935,118989.03
173936,28354.943
173937,86632.1
173938,39281.484
173939,136056.4
173940,206488.44
173941,156719.6
173942,118601.25
173943,29147.725
173944,170437.77
173945,25877.8
173946,47874.51
173947,48269.613
173948,112001.55
173949,59525.586
173950,39392.297
173951,779343.9
173952,20991.309
173953,8746.637
173954,46663.848
173955,116183.81
173956,212648.97
173957,28586.797
173958,224478.3
173959,82449.92
173960,115867.31
173961,17755.758
173962,179771.08
173963,103153.305
173964,55725.14
173965,18530.479
173966,29192.764
173967,82037.2
173968,40497.168
173969,53858.746
173970,97635.93
173971,22483.873
173972,38684.81
173973,36285.445
173974,30227.406
173975,686409.9
173976,48774.387
173977,29660.264
173978,69497.41
173979,26316.416
173980,-572.98486
173981,56545.527
173982,46619.402
173983,13150.544
173984,95128.51
173985,42500.203
173986,37684.04
173987,147059.08
173988,40250.363
173989,27591.719
173990,48045.93
173991,91974.47
173992,5650.596
173993,255641.73
173994,46895.215
173995,30642.578
173996,30886.791
173997,165187.7
173998,13398.679
173999,115473.47
174000,92360.94
174001,60542.277
174002,280278.72
174003,2598.049
174004,290170.3
174005,73953.19
174006,105250.484
174007,39640.56
174008,44841.625
174009,674446.9
174010,152799.33
174011,103061.016
174012,260126.8
174013,4880.965
174014,212614.53
174015,9100.18
174016,32090.89
174017,39376.35
174018,56095.945
174019,50809.113
174020,34657.082
174021,59255.035
174022,252751.5
174023,48006.2
174024,52423.12
174025,29954.797
174026,295824.72
174027,26817.104
174028,129917.82
174029,230612.34
174030,75138.68
174031,52093.723
174032,60520.87
174033,111680.77
174034,107098.94
174035,273375.22
174036,37804.31
174037,19153.957
174038,36605.777
174039,87577.88
174040,128489.22
174041,116754.68
174042,40616.477
174043,25346.902
174044,66305.66
174045,4137.264
174046,43213.734
174047,22116.432
174048,156530.34
174049,4516.534
174050,59129.066
174051,25106.303
174052,229386.53
174053,46269.16
174054,7466.124
174055,98254.57
174056,35768.742
174057,55477.555
174058,37825.742
174059,25806.783
174060,11044.702
174061,197489.31
174062,52240.73
174063,12650.171
174064,32032.96
174065,286799.28
174066,30286.277
174067,32242.4
174068,128543.36
174069,30268.428
174070,46083.5
174071,53741.125
174072,43872.137
174073,39778.457
174074,99890.06
174075,357193.44
174076,120862.96
174077,31791.11
174078,137314.77
174079,36966.883
174080,522821.9
174081,51668.7
174082,107729.766
174083,158599.27
174084,129182.03
174085,61333.516
174086,200889.53
174087,124917.27
174088,96808.84
174089,26378.912
174090,38271.973
174091,203280.81
174092,21337.121
174093,256181.9
174094,267095.44
174095,276690.4
174096,28374.266
174097,35075.484
174098,5376.6313
174099,30894.62
174100,154399.6
174101,38912.59
174102,56827.402
174103,115483.17
174104,39031.598
174105,458457.56
174106,42879.67
174107,606744.5
174108,44077.746
174109,123403.65
174110,142123.67
174111,81815.51
174112,233734.75
174113,43830.43
174114,209751.48
174115,6684.7246
174116,288763.4
174117,154611.67
174118,183850.73
174119,23120.236
174120,21408.332
174121,154915.31
174122,29692.818
174123,38604.27
174124,102617.91
174125,76243.56
174126,609364.7
174127,422569.66
174128,507696.56
174129,54571.49
174130,16141.171
174131,28649.32
174132,55918.473
174133,128617.56
174134,37230.805
174135,129992.45
174136,160597.22
174137,3468.2727
174138,77878.12
174139,165245.55
174140,146574.95
174141,83705.09
174142,23553.518
174143,7300.9087
174144,303987.94
174145,209180.34
174146,107203.055
174147,21342.63
174148,242438.55
174149,413382.5
174150,82227.11
174151,34285.652
174152,4750.8003
174153,303095.12
174154,38418.42
174155,97056.35
174156,131336.98
174157,47787.266
174158,95089.46
174159,47959.043
174160,47183.55
174161,81845.164
174162,76110.19
174163,48307.465
174164,582953.7
174165,123543.59
174166,114522.29
174167,134414.47
174168,108122.18
174169,150643.44
174170,99489.09
174171,279921.75
174172,155492.9
174173,40585.746
174174,117999.37
174175,71524.57
174176,70863.99
174177,19776.668
174178,169021.83
174179,133116.34
174180,58906.36
174181,98721.29
174182,117136.195
174183,46732.023
174184,91602.76
174185,32343.395
174186,22623.94
174187,38572.69
174188,41022.19
174189,90835.86
174190,184942.86
174191,168532.48
174192,123203.36
174193,104909.47
174194,69339.2
174195,116998.66
174196,55584.258
174197,233464.98
174198,108411.67
174199,45799.59
174200,486717.44
174201,81989.266
174202,7658.876
174203,70376.62
174204,53889.465
174205,11251.598
174206,66668.61
174207,81127.55
174208,84206.72
174209,115670.38
174210,49052.39
174211,223427.14
174212,118318.06
174213,68341.29
174214,119122.65
174215,51933.81
174216,32878.99
174217,20927.945
174218,208248.73
174219,26592.791
174220,623525.1
174221,108729.56
174222,225643.39
174223,191467.66
174224,39732.96
174225,600194.5
174226,40573.88
174227,36805.605
174228,75381.016
174229,38470.844
174230,40643.94
174231,26326.963
174232,59627.27
174233,41053.453
174234,97727.555
174235,105511.01
174236,17894.053
174237,110229.09
174238,24834.96
174239,73084.79
174240,64950.387
174241,65990.945
174242,52199.45
174243,39667.83
174244,45814.605
174245,44076.41
174246,49673.31
174247,43615.258
174248,95781.41
174249,54379.504
174250,38654.992
174251,357613.34
174252,64386.72
174253,28752.006
174254,73074.2
174255,38877.535
174256,99934.73
174257,108730.53
174258,180684.52
174259,29931.664
174260,42374.883
174261,46293.223
174262,196454.94
174263,496727.56
174264,137600.42
174265,8960.103
174266,18385.66
174267,20153.428
174268,21419.285
174269,17429.402
174270,52973.01
174271,191710.14
174272,59127.668
174273,64592.71
174274,23838.445
174275,10187.967
174276,765548.4
174277,42653.504
174278,11731.117
174279,10619.449
174280,164332.98
174281,46501.297
174282,77096.46
174283,21178.266
174284,23440.09
174285,71313.48
174286,63705.46
174287,67947.01
174288,77633.5
174289,28122.818
174290,21284.793
174291,55975.543
174292,437166.7
174293,542378.6
174294,157782.36
174295,100812.25
174296,81833.52
174297,48603.35
174298,224411.14
174299,44621.47
174300,119803.87
174301,39566.453
174302,2957.5476
174303,61661.754
174304,12599.708
174305,63072.58
174306,169681.05
174307,39951.25
174308,299915.16
174309,27589.809
174310,9326.626
174311,276441.22
174312,124489.9
174313,253626.3
174314,77122.94
174315,32010.281
174316,140266.1
174317,26179.709
174318,76658.16
174319,26786.834
174320,300868.03
174321,59053.14
174322,57197.668
174323,23417.809
174324,200091.3
174325,27435.15
174326,89433.42
174327,90115.21
174328,102912.21
174329,743893.9
174330,7325.332
174331,-3137.5415
174332,66500.81
174333,13633.193
174334,5565.5034
174335,-2232.5286
174336,150856.08
174337,322509.2
174338,34080.52
174339,460015.12
174340,39554.793
174341,456526.16
174342,485165.12
174343,67346.09
174344,28052.2
174345,136871.12
174346,9443.162
174347,27071.701
174348,85106.98
174349,44101.074
174350,55293.95
174351,170046.14
174352,59022.01
174353,179756.48
174354,76068.01
174355,49758.332
174356,129601.625
174357,74401.46
174358,238211.19
174359,64599.586
174360,421681.97
174361,531772.2
174362,109896.945
174363,188471.25
174364,94714.305
174365,80795.05
174366,92339.41
174367,13186.308
174368,89053.69
174369,8779.5205
174370,31439.941
174371,172208.17
174372,101089.79
174373,264040.56
174374,145648.03
174375,58997.297
174376,40339.395
174377,20682.12
174378,59712.508
174379,4426.3135
174380,29770.29
174381,56741.93
174382,182674.95
174383,208601.42
174384,54758.863
174385,74765.336
174386,271265.8
174387,58593.645
174388,165393.95
174389,560867.1
174390,973781.94
174391,50359.83
174392,46861.867
174393,-1234.9297
174394,26372.18
174395,18887.543
174396,30860.896
174397,3746.8542
174398,178915.95
174399,13954.279
174400,287555.12
174401,291678.8
174402,107813.086
174403,218911.23
174404,39109.242
174405,37564.09
174406,18136.66
174407,39557.316
174408,4996.864
174409,29063.57
174410,80976.266
174411,55261.723
174412,52247.75
174413,22798.912
174414,301327.44
174415,338337.34
174416,20520.207
174417,34232.957
174418,324566.38
174419,173838.25
174420,-1853.302
174421,170727.08
174422,167551.08
174423,81744.42
174424,45613.844
174425,71121.664
174426,280961.56
174427,22351.55
174428,89392.26
174429,42586.996
174430,131111.95
174431,20817.758
174432,166531.23
174433,40071.777
174434,41886.934
174435,149219.17
174436,59337.504
174437,66948.836
174438,100740.164
174439,240713.47
174440,41116.816
174441,45735.367
174442,12667.396
174443,152074.28
174444,33204.246
174445,17109.352
174446,1073644.9
174447,45693.46
174448,204262.48
174449,69748.9
174450,121541.91
174451,47305.438
174452,351361.88
174453,34178.64
174454,70016.555
174455,74504.93
174456,54902.805
174457,7721.6646
174458,9338.248
174459,64406.14
174460,58669.887
174461,593469.25
174462,64884.086
174463,10505.294
174464,41844.848
174465,51933.055
174466,185011.92
174467,178354.16
174468,12067.693
174469,47990.695
174470,35522.465
174471,56203.68
174472,49382.945
174473,42116.42
174474,49087.418
174475,206691.2
174476,6226.272
174477,42730.45
174478,44845.805
174479,216094.94
174480,25000.86
174481,62566.875
174482,453867.78
174483,128310.16
174484,220878.06
174485,36362.348
174486,37983.637
174487,153728.55
174488,113914.84
174489,-1283.0752
174490,163059.56
174491,19397.39
174492,65617.26
174493,212973.66
174494,29406.715
174495,29367.23
174496,631776.5
174497,113350.16
174498,124640.41
174499,51750.566
174500,76576.875
174501,74962.586
174502,14341.466
174503,117881.02
174504,36885.5
174505,21592.717
174506,68509.01
174507,83198.766
174508,53948.41
174509,148990.81
174510,199650.14
174511,27619.994
174512,177068.02
174513,40374.316
174514,86396.67
174515,1306.5071
174516,71818.14
174517,282303.16
174518,86296.77
174519,56507.9
174520,113642.86
174521,7061.551
174522,183391.03
174523,405459.66
174524,41950.906
174525,96979.625
174526,27265.248
174527,1783255.8
174528,60064.867
174529,26075.668
174530,45601.016
174531,87372.56
174532,180755.58
174533,76808.7
174534,28134.898
174535,48499.81
174536,211630.64
174537,23065.732
174538,207805.89
174539,35897.957
174540,47057.566
174541,35093.227
174542,24936.86
174543,135444.73
174544,45655.137
174545,36890.457
174546,42209.79
174547,212951.27
174548,57120.62
174549,10053.617
174550,52031.78
174551,14323.906
174552,50898.055
174553,717078.8
174554,313107.34
174555,82583.07
174556,78633.14
174557,64193.668
174558,67277.91
174559,229887.72
174560,72364.99
174561,87644.586
174562,157370.78
174563,35619.113
174564,148693.58
174565,229918.98
174566,41467.0
174567,40269.24
174568,32016.371
174569,32271.541
174570,22024.76
174571,409741.22
174572,99267.05
174573,297214.34
174574,450385.7
174575,52107.38
174576,41157.86
174577,97250.266
174578,63703.46
174579,252521.89
174580,26022.225
174581,115459.5
174582,23415.059
174583,495139.62
174584,368365.3
174585,263257.3
174586,211349.02
174587,102573.71
174588,58290.812
174589,67697.67
174590,50353.223
174591,45477.176
174592,42946.004
174593,21753.258
174594,41767.453
174595,28251.64
174596,92107.08
174597,14182.011
174598,234954.11
174599,47966.043
174600,69095.15
174601,157813.58
174602,224881.53
174603,39714.637
174604,49191.66
174605,80665.086
174606,74516.63
174607,99226.305
174608,15442.407
174609,28048.037
174610,114763.03
174611,65577.414
174612,136225.72
174613,60890.414
174614,17683.953
174615,434736.34
174616,448686.47
174617,55139.73
174618,594346.5
174619,32260.143
174620,76495.086
174621,96701.57
174622,56419.348
174623,58904.785
174624,25889.078
174625,94081.01
174626,271140.28
174627,24502.787
174628,52561.1
174629,135771.38
174630,37905.29
174631,5171.0747
174632,10898.832
174633,79240.97
174634,29928.666
174635,15261.098
174636,175654.83
174637,115640.41
174638,101488.125
174639,53866.18
174640,65997.74
174641,57308.676
174642,38871.035
174643,59842.074
174644,201092.69
174645,43172.164
174646,73587.59
174647,32809.44
174648,428874.44
174649,6448.668
174650,208304.8
174651,301597.38
174652,12253.246
174653,68306.77
174654,88940.26
174655,167767.55
174656,110963.945
174657,21825.86
174658,129044.58
174659,37569.258
174660,50038.336
174661,105235.48
174662,40658.152
174663,84459.39
174664,37231.73
174665,39227.883
174666,53874.74
174667,2214.0112
174668,158261.56
174669,20166.156
174670,5687.839
174671,19618.984
174672,121254.64
174673,29223.846
174674,251485.64
174675,208982.6
174676,7257.57
174677,13697.392
174678,130470.18
174679,31813.076
174680,357048.7
174681,42981.168
174682,32771.83
174683,83320.76
174684,57386.348
174685,111823.91
174686,40057.688
174687,50830.266
174688,26940.922
174689,526087.3
174690,23175.303
174691,30565.32
174692,15450.59
174693,113761.22
174694,192600.6
174695,41154.113
174696,389122.94
174697,386350.4
174698,55945.914
174699,28318.973
174700,20760.822
174701,21482.951
174702,44263.418
174703,35678.63
174704,76014.055
174705,121150.47
174706,64788.113
174707,82543.555
174708,309038.22
174709,7767.0073
174710,30097.6
174711,88234.37
174712,112064.94
174713,65056.375
174714,35368.805
174715,48513.395
174716,22524.695
174717,7048.565
174718,24958.428
174719,31887.8
174720,155524.08
174721,126869.48
174722,69458.73
174723,5400.7324
174724,934684.44
174725,48090.1
174726,17578.383
174727,36549.227
174728,29504.73
174729,45440.152
174730,13904.07
174731,162420.52
174732,10041.695
174733,44278.348
174734,26271.36
174735,23034.11
174736,156624.11
174737,27026.701
174738,62675.625
174739,153953.44
174740,305325.06
174741,280545.28
174742,87050.44
174743,153276.73
174744,48921.27
174745,273775.44
174746,153577.3
174747,32948.98
174748,59359.445
174749,17070.715
174750,47940.46
174751,40317.14
174752,154805.69
174753,24823.414
174754,86294.13
174755,26585.715
174756,106331.35
174757,14763.171
174758,37308.617
174759,91069.875
174760,123124.69
174761,22034.143
174762,121401.16
174763,25445.357
174764,56735.703
174765,35514.613
174766,59569.535
174767,28997.078
174768,405241.72
174769,46187.426
174770,24450.379
174771,43432.74
174772,269409.53
174773,56454.902
174774,170717.39
174775,18152.066
174776,59563.7
174777,18924.092
174778,119280.03
174779,539231.0
174780,36146.48
174781,91299.16
174782,274157.4
174783,194023.17
174784,39240.49
174785,196348.14
174786,24531.973
174787,166860.95
174788,44133.168
174789,101718.8
174790,10763.8545
174791,744609.2
174792,73524.39
174793,23692.627
174794,46262.6
174795,55399.582
174796,223687.28
174797,15409.795
174798,283616.1
174799,107068.27
174800,87416.12
174801,9049.309
174802,129915.59
174803,49681.15
174804,127263.836
174805,38315.902
174806,13175.352
174807,58495.1
